folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
